filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01307.png,1024,1920,pedestrian,1616,382,1633,439
barcelona_01307.png,1024,1920,pedestrian,1584,378,1611,441
barcelona_01307.png,1024,1920,motorbike-group,1519,402,1583,453
barcelona_01307.png,1024,1920,pedestrian,1206,403,1219,440
barcelona_01440.png,1024,1920,pedestrian,1863,352,1920,536
barcelona_01440.png,1024,1920,pedestrian,1819,411,1868,531
barcelona_01440.png,1024,1920,pedestrian,1823,362,1892,521
barcelona_01440.png,1024,1920,motorbike-group,1390,384,1617,588
barcelona_01440.png,1024,1920,pedestrian,1577,364,1655,573
barcelona_01440.png,1024,1920,person-group-far-away,360,418,389,513
barcelona_01440.png,1024,1920,person-group-far-away,1094,406,1110,451
barcelona_01440.png,1024,1920,person-group-far-away,690,417,727,457
barcelona_01305.png,1024,1920,pedestrian,951,409,972,481
barcelona_01305.png,1024,1920,rider,973,358,1067,601
barcelona_01305.png,1024,1920,pedestrian,1164,416,1175,446
barcelona_01305.png,1024,1920,pedestrian,1178,415,1189,446
barcelona_01305.png,1024,1920,pedestrian,1207,416,1223,445
barcelona_01305.png,1024,1920,pedestrian,1272,418,1281,451
barcelona_01305.png,1024,1920,pedestrian,1265,420,1278,451
barcelona_01305.png,1024,1920,pedestrian,1355,420,1372,453
barcelona_01305.png,1024,1920,person-group-far-away,1249,419,1268,451
barcelona_01305.png,1024,1920,pedestrian,1387,417,1400,459
barcelona_01305.png,1024,1920,pedestrian,1397,415,1413,464
barcelona_01305.png,1024,1920,pedestrian,1432,417,1445,454
barcelona_01305.png,1024,1920,pedestrian,1416,413,1432,464
barcelona_01305.png,1024,1920,pedestrian,1457,409,1477,462
barcelona_01305.png,1024,1920,pedestrian,1509,412,1529,460
barcelona_01305.png,1024,1920,pedestrian,1528,415,1543,460
barcelona_01305.png,1024,1920,person-group-far-away,1537,416,1549,460
barcelona_01305.png,1024,1920,scooter-group,1450,421,1644,489
barcelona_01305.png,1024,1920,person-group-far-away,1860,357,1902,443
barcelona_01305.png,1024,1920,scooter-group,659,419,823,524
barcelona_01305.png,1024,1920,person-group-far-away,1395,416,1422,451
barcelona_01305.png,1024,1920,person-group-far-away,1449,408,1483,451
barcelona_01305.png,1024,1920,pedestrian,1480,412,1497,451
barcelona_01305.png,1024,1920,person-group-far-away,1672,383,1704,449
barcelona_01305.png,1024,1920,scooter-group,1284,423,1319,449
barcelona_01335.png,1024,1920,rider,585,394,661,591
barcelona_01335.png,1024,1920,bicycle-group,1227,435,1285,482
barcelona_01335.png,1024,1920,motorbike-group,1209,430,1332,553
barcelona_01335.png,1024,1920,person-group-far-away,1289,424,1300,454
barcelona_01335.png,1024,1920,person-group-far-away,1312,418,1322,453
barcelona_01335.png,1024,1920,person-group-far-away,1366,408,1380,455
barcelona_01335.png,1024,1920,pedestrian,1423,394,1456,501
barcelona_01474.png,1024,1920,person-group-far-away,740,426,757,462
barcelona_01474.png,1024,1920,person-group-far-away,843,430,850,453
barcelona_01474.png,1024,1920,rider,816,415,848,484
barcelona_01474.png,1024,1920,person-group-far-away,1513,401,1524,436
barcelona_01474.png,1024,1920,person-group-far-away,1822,388,1836,415
barcelona_01474.png,1024,1920,person-group-far-away,1486,394,1501,432
barcelona_01474.png,1024,1920,rider,1096,401,1116,443
barcelona_01474.png,1024,1920,person-group-far-away,1460,400,1473,423
barcelona_01382.png,1024,1920,rider,573,393,663,591
barcelona_01382.png,1024,1920,pedestrian,714,402,741,507
barcelona_01382.png,1024,1920,pedestrian,751,427,763,463
barcelona_01382.png,1024,1920,pedestrian,828,417,852,482
barcelona_01382.png,1024,1920,person-group-far-away,1218,427,1242,452
barcelona_01382.png,1024,1920,bicycle-group,1228,430,1288,476
barcelona_01382.png,1024,1920,scooter-group,1202,430,1329,545
barcelona_01382.png,1024,1920,pedestrian,1312,419,1324,449
barcelona_01382.png,1024,1920,person-group-far-away,1190,417,1217,450
barcelona_01382.png,1024,1920,person-group-far-away,1276,420,1287,451
barcelona_01382.png,1024,1920,person-group-far-away,1364,409,1382,459
barcelona_01309.png,1024,1920,person-group-far-away,519,414,552,500
barcelona_01309.png,1024,1920,pedestrian,534,405,560,503
barcelona_01309.png,1024,1920,pedestrian,565,412,601,504
barcelona_01309.png,1024,1920,pedestrian,609,406,640,489
barcelona_01309.png,1024,1920,motorbike-group,607,439,632,494
barcelona_01309.png,1024,1920,pedestrian,648,408,672,470
barcelona_01309.png,1024,1920,motorbike-group,760,434,807,470
barcelona_01309.png,1024,1920,person-group-far-away,795,420,819,462
barcelona_01309.png,1024,1920,person-group-far-away,851,420,859,445
barcelona_01309.png,1024,1920,person-group-far-away,863,415,877,439
barcelona_01309.png,1024,1920,person-group-far-away,903,414,911,432
barcelona_01309.png,1024,1920,person-group-far-away,1030,413,1049,468
barcelona_01309.png,1024,1920,pedestrian,1103,409,1124,464
barcelona_01309.png,1024,1920,motorbike-group,1104,423,1198,482
barcelona_01309.png,1024,1920,scooter-group,1170,397,1598,628
barcelona_01309.png,1024,1920,motorbike-group,1171,417,1282,521
barcelona_01309.png,1024,1920,pedestrian,1399,379,1520,655
barcelona_01340.png,1024,1920,pedestrian,519,404,532,446
barcelona_01340.png,1024,1920,pedestrian,1081,395,1091,441
barcelona_01340.png,1024,1920,pedestrian,1087,398,1098,444
barcelona_01316.png,1024,1920,pedestrian,1851,436,1879,492
barcelona_01316.png,1024,1920,pedestrian,1841,440,1859,488
barcelona_01316.png,1024,1920,person-group-far-away,1853,442,1867,488
barcelona_01316.png,1024,1920,buggy-group,1828,461,1859,492
barcelona_01316.png,1024,1920,pedestrian,1781,436,1806,491
barcelona_01316.png,1024,1920,pedestrian,1770,439,1787,490
barcelona_01316.png,1024,1920,pedestrian,1730,464,1754,499
barcelona_01316.png,1024,1920,pedestrian,1698,446,1724,499
barcelona_01316.png,1024,1920,person-group-far-away,1697,453,1712,499
barcelona_01316.png,1024,1920,pedestrian,1666,440,1691,498
barcelona_01316.png,1024,1920,pedestrian,1592,445,1612,494
barcelona_01316.png,1024,1920,pedestrian,1575,446,1594,496
barcelona_01316.png,1024,1920,person-group-far-away,1511,438,1529,490
barcelona_01316.png,1024,1920,person-group-far-away,1467,440,1480,483
barcelona_01316.png,1024,1920,pedestrian,1453,438,1472,485
barcelona_01316.png,1024,1920,pedestrian,1424,439,1439,481
barcelona_01316.png,1024,1920,pedestrian,1412,441,1427,482
barcelona_01316.png,1024,1920,pedestrian,1402,440,1417,482
barcelona_01316.png,1024,1920,person-group-far-away,1358,437,1386,479
barcelona_01316.png,1024,1920,person-group-far-away,1080,430,1099,453
barcelona_01316.png,1024,1920,scooter-group,1086,436,1140,458
barcelona_01316.png,1024,1920,rider,1110,380,1187,563
barcelona_01316.png,1024,1920,rider,955,386,1045,571
barcelona_01316.png,1024,1920,pedestrian,690,421,712,485
barcelona_01316.png,1024,1920,pedestrian,637,414,662,484
barcelona_01316.png,1024,1920,pedestrian,627,418,642,475
barcelona_01316.png,1024,1920,pedestrian,619,419,636,482
barcelona_01316.png,1024,1920,person-group-far-away,236,400,252,449
barcelona_01316.png,1024,1920,pedestrian,7,391,77,628
barcelona_01316.png,1024,1920,pedestrian,0,367,47,639
barcelona_01494.png,1024,1920,person-group-far-away,449,418,464,458
barcelona_01494.png,1024,1920,pedestrian,482,352,557,560
barcelona_01494.png,1024,1920,pedestrian,856,420,871,454
barcelona_01494.png,1024,1920,person-group-far-away,871,426,878,449
barcelona_01494.png,1024,1920,scooter-group,851,433,920,466
barcelona_01494.png,1024,1920,pedestrian,930,428,938,455
barcelona_01494.png,1024,1920,pedestrian,940,430,948,455
barcelona_01494.png,1024,1920,pedestrian,1211,426,1222,459
barcelona_01494.png,1024,1920,person-group-far-away,1223,426,1234,459
barcelona_01494.png,1024,1920,person-group-far-away,1246,428,1272,463
barcelona_01494.png,1024,1920,scooter-group,0,397,702,553
barcelona_01494.png,1024,1920,person-group-far-away,1150,425,1186,453
barcelona_01494.png,1024,1920,person-group-far-away,1106,424,1130,451
barcelona_01494.png,1024,1920,pedestrian,537,410,560,467
barcelona_01494.png,1024,1920,pedestrian,1032,428,1044,457
barcelona_01336.png,1024,1920,pedestrian,26,420,49,505
barcelona_01336.png,1024,1920,person-group-far-away,80,425,101,497
barcelona_01336.png,1024,1920,pedestrian,166,423,190,495
barcelona_01336.png,1024,1920,pedestrian,189,416,207,486
barcelona_01336.png,1024,1920,person-group-far-away,218,421,233,467
barcelona_01336.png,1024,1920,person-group-far-away,202,423,213,462
barcelona_01336.png,1024,1920,person-group-far-away,265,424,280,471
barcelona_01336.png,1024,1920,person-group-far-away,320,422,342,467
barcelona_01336.png,1024,1920,pedestrian,348,423,362,468
barcelona_01336.png,1024,1920,motorbike-group,334,444,397,489
barcelona_01336.png,1024,1920,pedestrian,369,425,388,470
barcelona_01336.png,1024,1920,pedestrian,390,426,406,476
barcelona_01336.png,1024,1920,pedestrian,428,429,442,466
barcelona_01336.png,1024,1920,scooter-group,401,438,462,481
barcelona_01336.png,1024,1920,scooter-group,431,442,480,478
barcelona_01336.png,1024,1920,person-group-far-away,450,433,456,453
barcelona_01336.png,1024,1920,person-group-far-away,501,428,512,463
barcelona_01336.png,1024,1920,person-group-far-away,619,426,640,451
barcelona_01336.png,1024,1920,scooter-group,622,429,663,458
barcelona_01336.png,1024,1920,scooter-group,659,427,716,455
barcelona_01336.png,1024,1920,person-group-far-away,706,428,715,448
barcelona_01336.png,1024,1920,person-group-far-away,738,428,744,448
barcelona_01336.png,1024,1920,person-group-far-away,782,431,792,448
barcelona_01336.png,1024,1920,person-group-far-away,958,424,966,439
barcelona_01336.png,1024,1920,person-group-far-away,1040,422,1062,443
barcelona_01336.png,1024,1920,person-group-far-away,1071,418,1078,438
barcelona_01336.png,1024,1920,person-group-far-away,1083,420,1094,438
barcelona_01336.png,1024,1920,person-group-far-away,1110,419,1117,438
barcelona_01336.png,1024,1920,person-group-far-away,1128,419,1138,440
barcelona_01336.png,1024,1920,person-group-far-away,1156,413,1187,439
barcelona_01336.png,1024,1920,person-group-far-away,1200,417,1209,438
barcelona_01336.png,1024,1920,person-group-far-away,1217,413,1243,443
barcelona_01336.png,1024,1920,pedestrian,1243,414,1255,444
barcelona_01336.png,1024,1920,person-group-far-away,1261,416,1270,441
barcelona_01336.png,1024,1920,person-group-far-away,1287,410,1302,444
barcelona_01336.png,1024,1920,pedestrian,1303,407,1321,449
barcelona_01336.png,1024,1920,person-group-far-away,1320,403,1352,442
barcelona_01336.png,1024,1920,person-group-far-away,1378,403,1410,436
barcelona_01336.png,1024,1920,pedestrian,1402,399,1425,453
barcelona_01336.png,1024,1920,pedestrian,1427,394,1451,457
barcelona_01336.png,1024,1920,pedestrian,1449,396,1468,456
barcelona_01336.png,1024,1920,motorbike-group,1378,409,1569,532
barcelona_01336.png,1024,1920,scooter-group,1472,368,1821,563
barcelona_01336.png,1024,1920,pedestrian,1605,349,1671,552
barcelona_01336.png,1024,1920,person-group-far-away,1668,387,1688,451
barcelona_01336.png,1024,1920,pedestrian,1697,375,1723,460
barcelona_01336.png,1024,1920,person-group-far-away,1795,409,1807,443
barcelona_01336.png,1024,1920,pedestrian,1803,404,1827,456
barcelona_01336.png,1024,1920,person-group-far-away,1825,409,1843,457
barcelona_01336.png,1024,1920,pedestrian,1729,356,1799,532
barcelona_01300.png,1024,1920,person-group-far-away,114,438,126,469
barcelona_01300.png,1024,1920,pedestrian,124,439,134,471
barcelona_01300.png,1024,1920,person-group-far-away,137,440,162,477
barcelona_01300.png,1024,1920,buggy-group,144,451,170,477
barcelona_01300.png,1024,1920,pedestrian,163,436,184,478
barcelona_01300.png,1024,1920,person-group-far-away,276,429,293,476
barcelona_01300.png,1024,1920,scooter-group,302,442,316,467
barcelona_01300.png,1024,1920,pedestrian,538,425,564,470
barcelona_01300.png,1024,1920,person-group-far-away,563,430,583,474
barcelona_01300.png,1024,1920,person-group-far-away,674,423,692,473
barcelona_01300.png,1024,1920,person-group-far-away,722,434,732,459
barcelona_01300.png,1024,1920,pedestrian,746,435,755,461
barcelona_01300.png,1024,1920,pedestrian,755,433,765,460
barcelona_01300.png,1024,1920,person-group-far-away,766,433,775,455
barcelona_01300.png,1024,1920,scooter-group,1540,415,1637,481
barcelona_01300.png,1024,1920,pedestrian,815,430,827,457
barcelona_01300.png,1024,1920,person-group-far-away,805,436,814,455
barcelona_01300.png,1024,1920,person-group-far-away,380,434,395,468
barcelona_01300.png,1024,1920,pedestrian,1410,425,1423,464
barcelona_01367.png,1024,1920,rider,324,397,362,484
barcelona_01367.png,1024,1920,scooter-group,1395,420,1443,520
barcelona_01367.png,1024,1920,pedestrian,1768,421,1811,531
barcelona_01367.png,1024,1920,pedestrian,1828,415,1884,534
barcelona_01510.png,1024,1920,pedestrian,868,414,883,451
barcelona_01510.png,1024,1920,pedestrian,882,414,899,449
barcelona_01510.png,1024,1920,person-group-far-away,1016,423,1028,437
barcelona_01510.png,1024,1920,rider+vehicle-group-far-away,959,420,971,442
barcelona_01374.png,1024,1920,pedestrian,1697,411,1717,463
barcelona_01374.png,1024,1920,pedestrian,879,428,886,450
barcelona_01374.png,1024,1920,person-group-far-away,851,433,857,449
barcelona_01374.png,1024,1920,pedestrian,816,428,824,451
barcelona_01374.png,1024,1920,pedestrian,809,427,817,451
barcelona_01374.png,1024,1920,pedestrian,611,434,625,463
barcelona_01374.png,1024,1920,person-group-far-away,463,433,472,454
barcelona_01374.png,1024,1920,pedestrian,449,430,460,455
barcelona_01374.png,1024,1920,pedestrian,316,427,327,462
barcelona_01374.png,1024,1920,rider,196,415,224,486
barcelona_01374.png,1024,1920,pedestrian,478,412,506,485
barcelona_01374.png,1024,1920,person-group-far-away,440,434,448,454
barcelona_01374.png,1024,1920,rider,733,419,750,460
barcelona_01374.png,1024,1920,person-group-far-away,35,417,85,531
barcelona_01374.png,1024,1920,pedestrian,116,399,155,513
barcelona_01374.png,1024,1920,person-group-far-away,331,447,343,463
barcelona_01374.png,1024,1920,person-group-far-away,624,436,642,462
barcelona_01378.png,1024,1920,rider,564,391,667,590
barcelona_01378.png,1024,1920,pedestrian,1218,409,1239,475
barcelona_01378.png,1024,1920,bicycle-group,1228,431,1287,479
barcelona_01378.png,1024,1920,scooter-group,1203,430,1320,545
barcelona_01378.png,1024,1920,person-group-far-away,1267,423,1281,454
barcelona_01378.png,1024,1920,pedestrian,1302,417,1314,453
barcelona_01378.png,1024,1920,person-group-far-away,1313,417,1326,453
barcelona_01378.png,1024,1920,pedestrian,1623,383,1651,489
barcelona_01378.png,1024,1920,person-group-far-away,1846,371,1910,577
barcelona_01378.png,1024,1920,person-group-far-away,1365,409,1380,453
barcelona_01403.png,1024,1920,pedestrian,194,425,255,524
barcelona_01403.png,1024,1920,pedestrian,153,371,196,545
barcelona_01403.png,1024,1920,pedestrian,132,363,177,547
barcelona_01403.png,1024,1920,bicycle-group,0,449,46,488
barcelona_01403.png,1024,1920,motorbike-group,437,443,525,502
barcelona_01403.png,1024,1920,pedestrian,587,412,612,500
barcelona_01403.png,1024,1920,pedestrian,552,390,609,538
barcelona_01403.png,1024,1920,pedestrian,751,389,792,552
barcelona_01403.png,1024,1920,pedestrian,944,408,985,499
barcelona_01403.png,1024,1920,pedestrian,916,402,955,498
barcelona_01403.png,1024,1920,pedestrian,1182,387,1232,514
barcelona_01403.png,1024,1920,pedestrian,1200,385,1255,516
barcelona_01403.png,1024,1920,pedestrian,1479,427,1505,487
barcelona_01403.png,1024,1920,pedestrian,1518,428,1542,488
barcelona_01403.png,1024,1920,pedestrian,1506,427,1539,487
barcelona_01403.png,1024,1920,pedestrian,1582,422,1622,507
barcelona_01403.png,1024,1920,pedestrian,1551,419,1597,504
barcelona_01403.png,1024,1920,pedestrian,1849,393,1913,547
barcelona_01403.png,1024,1920,pedestrian,1789,372,1845,565
barcelona_01403.png,1024,1920,scooter-group,1592,404,1920,617
barcelona_01403.png,1024,1920,motorbike-group,1860,502,1920,747
barcelona_01403.png,1024,1920,pedestrian,638,413,663,490
barcelona_01403.png,1024,1920,pedestrian,622,415,652,493
barcelona_01403.png,1024,1920,pedestrian,1653,415,1695,522
barcelona_01403.png,1024,1920,pedestrian,1676,419,1721,526
barcelona_01403.png,1024,1920,pedestrian,1714,414,1757,514
barcelona_01403.png,1024,1920,pedestrian,1726,423,1780,514
barcelona_01403.png,1024,1920,pedestrian,1763,401,1793,485
barcelona_01403.png,1024,1920,pedestrian,1540,430,1559,484
barcelona_01403.png,1024,1920,pedestrian,1562,409,1578,475
barcelona_01403.png,1024,1920,pedestrian,1552,405,1576,485
barcelona_01403.png,1024,1920,pedestrian,1575,409,1595,487
barcelona_01403.png,1024,1920,pedestrian,179,405,214,504
barcelona_01403.png,1024,1920,pedestrian,56,440,73,476
barcelona_01403.png,1024,1920,pedestrian,42,431,60,477
barcelona_01403.png,1024,1920,pedestrian,1738,419,1774,500
barcelona_01403.png,1024,1920,person-group-far-away,801,408,837,483
barcelona_01477.png,1024,1920,pedestrian,617,393,647,493
barcelona_01477.png,1024,1920,pedestrian,597,390,640,515
barcelona_01477.png,1024,1920,pedestrian,644,399,683,491
barcelona_01477.png,1024,1920,person-group-far-away,674,391,698,478
barcelona_01477.png,1024,1920,pedestrian,813,414,839,503
barcelona_01477.png,1024,1920,pedestrian,850,409,881,507
barcelona_01477.png,1024,1920,pedestrian,1063,407,1090,500
barcelona_01477.png,1024,1920,pedestrian,1115,413,1137,494
barcelona_01477.png,1024,1920,pedestrian,1129,415,1153,494
barcelona_01477.png,1024,1920,pedestrian,1141,411,1160,493
barcelona_01477.png,1024,1920,pedestrian,1158,417,1179,493
barcelona_01477.png,1024,1920,person-group-far-away,1154,413,1171,488
barcelona_01477.png,1024,1920,pedestrian,1177,414,1207,488
barcelona_01477.png,1024,1920,pedestrian,1208,405,1237,487
barcelona_01477.png,1024,1920,person-group-far-away,1201,418,1214,487
barcelona_01477.png,1024,1920,pedestrian,1238,420,1254,479
barcelona_01477.png,1024,1920,pedestrian,1240,417,1279,498
barcelona_01477.png,1024,1920,pedestrian,1290,410,1317,496
barcelona_01477.png,1024,1920,person-group-far-away,1413,432,1432,478
